baseline,less_pleasant
Limpié la cera del oído de mis oídos en casa. Finalmente pude oír la voz de mi nieto.,He limpiado la cera de los oídos de mis oídos en casa. Ahorré más de 100 dólares haciéndolo yo mismo.
Juego con mi gato haciendo que persiga un láser rojo en el suelo. Juego con mi gato haciendo que persiga un láser rojo en el suelo. A veces se topa con algo y lo derriba.,Llevé a mi gato a arreglarse y ella siseó a todos los que la tocaron.
Decidí instalar un clon de Candy Crush gratis en mi teléfono. Hace que los viajes en autobús sean menos aburridos.,Decidí instalar un clon de Candy Crush gratis en mi teléfono.
"Me paso el día dibujando en mi pantalla de la pluma, la energía se apaga para todo el vecindario.",Miré mi velocímetro y estaba conduciendo a una docena de millas por hora sobre el límite de velocidad cuando vi al policía.
Conocí a una chica en el bar que podría terminar siendo mi esposa.,Conocí a una chica en el bar que podría terminar casándose con mi amiga.
"Pasé la noche en el Ritz Carlton, pidiendo servicio de habitaciones.","Pasé la noche en el Holiday Inn, pidiendo servicio de habitaciones."
Encontré un centavo antiguo raro en la calle mientras caminaba al trabajo.,Encontré un nuevo centavo brillante en la calle mientras caminaba al trabajo.
Pegué mi bola rayada en el bolsillo durante mi primer turno jugando al billar.,Descubrí que mi hijo me pidió dinero prestado para pagar sus libros de escuela.
"Me asignaron un nuevo casillero al principio del año escolar, justo al lado de todas mis clases.","Me asignaron un nuevo casillero al principio del año escolar, más limpio que el año pasado."
Hice un grupo de amigos.,"Traté de engañar en mi examen de matemáticas, pero fue una prueba fácil de todos modos."
Conduje el todoterreno de mi madre. Tuve que esperar varios minutos para que el coche se reiniciara.,Conduje el todoterreno de mi madre y llamé a un miembro de la familia que no iba a aparecer.
Mi compañero de trabajo me atrapó por teléfono mientras estaba en una reunión.,Mi jefe me atrapó por teléfono mientras estaba en una reunión.
Vi a los delfines saltando por el aire cuando fui a Sea World.,Vi a los delfines nadando en el agua cuando fui a Sea World.
Encontré que alguien escribió su nombre en el polvo del capó de mi coche.,Encontré que alguien escribió su nombre en esmalte de uñas en la capucha de mi coche.
Tomé un poco de jarabe para la tos anoche y ahora me siento bien descansado.,Tengo un hijo que aspira a ser artista.
Fui a una boda y me invitaron a unirme a la fiesta de bodas como dama de honor.,Fui a una boda y me invitaron a unirme a la fiesta de bodas como conductor de limusina.
"Fui a la playa a recoger vidrios marinos para algunos proyectos, y finalmente encontré algunos pedazos marrones.","Después de salir del trabajo, entré en mi habitación y atrapé a mi marido con otra mujer."
La camarera puso papas fritas extra en mi plato porque le dije que no quería queso en mi hamburguesa.,La camarera puso queso extra en mi plato aunque le dije que no quería queso en mi hamburguesa.
Le pedí a mi madre una buena receta para cocinar camarones. Me recordó que odia cocinar.,"Le pedí a mi madre una buena receta para cocinar camarones. Ella se ofreció a cocinar, y los resultados eran incomibles."
"Cuando mostré a mis estudiantes la película de Ana Frank, todos lloraron un poco.","Cuando les mostré a mis estudiantes la película de Ana Frank, les pareció gracioso."
"Me comí una naranja para desayunar, tengo jugo de naranja en el suelo.","Comí una naranja para desayunar, tengo jugo de naranja en mi camisa."
Compré un cuchillo caro de chef y ahora mis verduras se cortan más uniformemente.,Compré un cuchillo caro de chef y mi marido lo usó para cortar leña.
"Empecé a hacer más ejercicio y perdí un poco de peso. Empecé a hacer más ejercicio y perdí un poco de peso, pero luego gané parte de él de nuevo.","Empecé a hacer más ejercicio y perdí algo de peso. Comencé a hacer más ejercicio y perdí algo de peso, pero luego lo recuperé todo."
Pedí un burrito de Taco Bell y dejaron fuera los frijoles negros que pedí en mi burrito vegano.,Pedí un burrito de Taco Bell y agregaron pollo en lugar de frijoles negros en mi burrito vegano.
Añadí textura de piel de naranja a las paredes de mi baño. Derramé barro en el suelo.,"Añadí textura de piel de naranja a las paredes de mi cuarto de baño. La mezcla de textura de barro endurecido en mi cabello, que tenía que ser cortado."
"Compré papel higiénico en la tienda, pude conseguir un descuento en el papel higiénico por una venta.","Compré papel higiénico en la tienda, tengo un paquete premium de 36 rollos."
"Tenía hambre, así que devoré el sándwich de jamón.","Me abastecí de toallas de papel y papel higiénico hace un tiempo, y la tienda lo tiene con suficiente regularidad ahora que sólo tengo lo que necesito."
Encontré un billete en el suelo y terminó siendo falso.,"Conseguí un trabajo como guardia de prisiones en la prisión estatal, los presos eran duros y difíciles."
Era mi turno de limpiar la sala de descanso y todos recogieron su basura de las mesas después de comer.,Era mi turno de limpiar la sala de descanso y todo el mundo dejó su basura en las mesas después de que comieron.
Firmé a mi hijo para jugar al béisbol de la liga.,Firmé a mi hijo para jugar al béisbol de la liga y renunció antes de que empezara la temporada.
"Diseñé un sistema de etiquetado único para mi jardín incorporando piedras pintadas. Mis vecinos copiaron mi idea, adoptandolas.",Diseñé un sistema de etiquetado único para mi jardín incorporando piedras pintadas.
Vi una ambulancia corriendo por el camino hacia mi casa con las luces y las sirenas encendidas. Llegué a casa para descubrir que mi mamá tenía un ataque cardíaco menor.,Vi una ambulancia corriendo por el camino hacia mi casa con las luces y las sirenas encendidas. Mi hermano enfermo había fallecido.
"Tuve que sacar la basura en el trabajo, todo en la bolsa apestaba.",Cuando me desperté me di cuenta de que estaba una hora tarde para mi entrevista de trabajo.
"Pinté mi habitación de un nuevo color. Pinté mi habitación de un nuevo color, pero a mi novia no le gusta cómo resultó.",Tenemos chinches y el exterminador me dijo que vendría mañana.
El guardia de seguridad me interrogó antes de entrar al edificio.,El guardia de seguridad me registró antes de entrar al edificio.
¡Se me cayó una bolsa grande de copos de maíz en el pie!,¡Se me cayó una gran lata de maíz en el pie!
Estaba leyendo mi libro y cayó al suelo.,Estaba a medio camino del libro cuando mi madre me dijo que tenía que devolver el libro a la biblioteca hoy.
Soy un padre que se queda en casa.,"Soy un padre que se queda en casa, limpio y mantengo la casa."
Fui al campamento durante el verano cada año.,Fui a una tienda de mamá y papá durante el verano cada año.
Un compañero de trabajo que me interesa olvidó mi nombre de pila.,El callejón detrás de mi casa está hecho de tierra.
"Dejé mi bolso en la tienda por accidente, recuperé el bolso, pero faltaba todo el dinero.","Dejé mi bolso en la tienda por accidente, nunca volví a ver el bolso."
Estaba leyendo un catálogo que recibí en el correo cuando accidentalmente rompí la página.,Estaba leyendo un libro que tomé prestado de la biblioteca cuando accidentalmente rompí la página.
Llegué al Walmart temprano y había muy pocos compradores.,Tuve que hacer mucha limpieza en la tienda.
Salí a comprar comida pero cuando llegué a casa me di cuenta de que había olvidado un par de cosas que quería.,Salí a comprar comestibles pero cuando llegué a casa me di cuenta de que un par de cosas que compré habían expirado.
"Fui a la cocina a lavar los platos, se me cayó un plato y se rompió por todo el suelo.",Las tormentas de mi ciudad anoche me quitaron la energía durante horas.
Me inscribí para escalar el Monte Everest. Llegué a la cima y se lo propuse a mi prometido.,"Me inscribí para escalar el Everest, llegué a la cima, obtuve la mejor vista de la historia."
Llamé a un taxi para que me llevaran.,Usé la vela para calentarme después de estar afuera.
Salí a dar un paseo afuera hoy estaba soleado y cálido y tenía la compañía de un amigo.,Mi padre y yo jugamos yahtzee y gané el juego y él perdió el juego.
"Durante mi práctica de gimnasia, roté la bóveda y aterricé de rodillas.","Durante mi encuentro de gimnasia, roté la bóveda y aterricé de rodillas."
"Estaba haciendo mis impuestos, le debía al gobierno cientos de dólares.",Estaba haciendo mis impuestos. Me di cuenta de que debía impuestos por los últimos cinco años.
"Cavé una enorme zanja frente a mi casa, la zanja se derrumbó sobre un grupo de niños jugando allí, atrapándolos.","Mientras jugaba al póquer con algunos amigos, se me cayeron las cartas y tuve que doblar."
Llevaba un abrigo grande afuera en el día nevado.,Llevaba un abrigo grande afuera en el día cálido.
Tuve que tomar clases de matemáticas sin embargo mi primo no podía pasar la prueba.,Hay un sitio de construcción en construcción en mi vecindario. El ruido de construcción es muy fuerte.
Fui a clase.,"Fui a clase, tuve un examen sorpresa."
Mi compañía de césped salió a cortar mi césped y se olvidaron de la hierba alrededor de los árboles de mi patio trasero.,"Mi compañía de césped salió a cortar mi césped. Cuando llegaron a la puerta para recoger la factura, el hombre me dijo que elevaron sus precios este año."
"Me senté en el patio y oí a los pájaros cantar, las campanas sonando, y la pareja de al lado discutiendo.",Decidí hacer una voltereta en la tabla de buceo. Mi traje de baño se deshizo cuando aterrice en la piscina.
Hoy llegué temprano a casa de mi lugar de trabajo.,Soy un vegano estricto y se sirvió una pizza vegana con trozos de tocino.
Se me cayó accidentalmente mi bate de béisbol en la piscina.,Se me cayó el teléfono accidentalmente en la piscina.
"Fui a tocar el violín delante de toda la escuela, y lo clavé.","Fui a tocar el violín frente a toda la escuela, y empecé un ritmo temprano."
"Cuando mi amigo me contó una broma divertida, me reí tanto que le escupí una boca llena de refrescos por todas partes.","Cuando mi jefe me contó una broma divertida, me reí tanto que le escupí una boca llena de refrescos por todas partes."
"Conduje todo el camino a otro estado para un mini cerdo de un criador que encontré en línea. El mini cerdo me llevó inmediatamente, acurrucado en mis brazos.",Intenté usar un descongestionante basado en wasabi y me desencerró los senos.
He tirado mis monedas accidentalmente en un charco.,Accidentalmente tiré mis billetes de papel en un charco.
Mi mamá me dijo que podría tener una fiesta de pijamas pero tendríamos que bajar la voz.,Mi mamá me dijo que podría tener una fiesta de pijamas pero tendríamos que estar en la cama y dormidos a las nueve.
Mi perro me despertó esta mañana enchufando mi mano con su nariz.,Mi perro me despertó esta mañana ladrando en mi oreja.
"Estaba tratando de quedarme dormido, la habitación estaba en silencio.","Estaba tratando de quedarme dormido, mi vecino estaba tocando música techno."
Me caí del caballo y me rompí un hueso en el dedo del pie.,Me caí del caballo y me rompí un hueso en la pierna.
Pasé la noche en casa de mi mejor amigo anoche.,"Pasé la noche en casa de mi mejor amigo anoche, trabajamos en nuestro proyecto escolar."
"Salgo a lavar mi auto, mi auto está impecable al final.",Salgo a lavar mi auto.
Mi hermano me empujó a probar para la obra.,Mi hermano me empujó a un gran arbusto espinoso.
Fui a la pista de patinaje con mi amigo.,Decidí asistir a un velatorio para un viejo amigo. Todos estaban tranquilos y respetuosos.
"Estaba conduciendo a casa desde el trabajo, y golpeé un micrófono en el parabrisas.",Denuncié los molestos fuegos artificiales ilegales a las autoridades locales y los fuegos artificiales continúan.
"Tomé un vaso de té helado el día del verano cálido, bajo el sol.",El chico del que estoy enamorada me preguntó si mi amigo quería ir al cine con él esta noche.
Voy a llevar a mi niño al dentista porque se le cayó el diente delantero.,Ayer perdí mi trabajo y mi esposa me dejó.
"Al dar la vuelta al bucle de la montaña rusa, mi chicle salió volando de mi boca.","Al dar la vuelta al bucle de la montaña rusa, mi teléfono salió volando de mi bolsillo."
"Fui a una expedición de aves con mi amigo, peleamos sobre quién era el mejor Birder.",Acabo de descubrir que mi hija adolescente está tratando de quedar embarazada.
Soy un vegano estricto y se sirvió una pizza vegana con brócoli.,Soy un vegano estricto y se sirvió una pizza vegana con trozos de tocino.
Mi madre me dio dinero para ir al carnaval.,Mi madre me dio dinero para ir a comprar comestibles.
"Cuando mi perro escucha grabaciones de violonchelo, ella mira la televisión, fascinada.",James decidió terminar su sótano como sala de juegos. Estaba feliz de tener un espacio para estar solo.
"Cuando tomé mi reloj antiguo para ser reparado, me dijeron que tomaría un mes para conseguir las piezas.",Hoy tenía frío porque el calentador no funcionaba.
Estaba de vacaciones en la playa en un hotel. El hotel estaba a un corto paseo de la playa.,Encontré una carta de amor de mi esposa escondida en el cajón y estaba dirigida a mi amigo.
Salí a recoger una caja que fue entregada. Salí a recoger una caja que fue entregada. Llegó inesperadamente temprano.,Salí a recoger una caja que fue entregada.
Recomendé que nuestra compañía cambiara a platos biodegradables en la cafetería.,Corrí nueva línea eléctrica a mi caja de energía.
"Compré un nuevo ordenador ayer, tengo que llevarlo a la tienda hoy porque no sé cómo instalar Windows,","Compré una nueva computadora el otro día, tengo que llevarla a la tienda hoy porque la pantalla está astillada."
Perdí mi trabajo y tuve que solicitar el desempleo.,Perdí mi trabajo y tuve que solicitar el desempleo. Me sentí humillada mientras llenaba el papeleo.
"Fui a pescar con mi hijo, y el barco empezó a gotear.","Llevé mi coche al mecánico, y el mecánico dijo que mi coche necesita un nuevo motor."
"Decidí intentar romper mi récord personal por correr una milla. Renuncié después de cuatro millas, sudoroso y decepcionado.",Decidí intentar romper mi récord personal por correr una milla. Me desmayé por un golpe de calor.
Terminé poniendo una marca de rasguño en mi escritorio cuando me mudé a mi nuevo hogar.,Terminé poniendo un gran rasguño en mi escritorio de la oficina cuando me mudé a mi nuevo hogar.
El coche de policía me detuvo y me pidió dirección.,El coche de policía me detuvo y me pidió mi identificación.
Me sentí nervioso cuando vi la boa constrictor deslizándose más cerca en la jaula.,Una abeja me picó en la mano.
Decidí llevar un mes de botellas de cerveza vacías al centro de reciclaje.,Decidí tomar un mes de botellas de cerveza vacías al centro de reciclaje. El empleado en la recepción me dio una mirada desaprobadora.
Me comí la dura cáscara de una manzana por error.,Me comí la dura cáscara de un aguacate por error.
¡Esos fuegos artificiales casi se apagan en mi entrada!,¡Esos fuegos artificiales casi se apagaron en mi mano!
Entré en el dormitorio de mi adolescente y fue redecorado.,Decidí hacerme una hamburguesa en la estufa.
"Tenía prisa, así que hice una pizza congelada para desayunar, al menos no perdí mi autobús.","Tenía prisa, así que hice una pizza congelada para desayunar."
"Hice perritos calientes para que mi amigo los compartiera conmigo, me sorprendieron con mostaza fresca para añadirles.","Hice hot dogs para que mi amigo los compartiera conmigo, me sorprendieron con Fresh Jello para añadirles."
Estoy en una clase de cálculo con dos conocidos.,Tengo un compañero de laboratorio.
La policía cerró la calle donde vivo y tardé más tiempo en ir a trabajar.,La policía cerró la calle donde vivo y trajo muchos vagabundos.
Estábamos pasando el rato en la piscina.,"Revisé mi contestador automático de casa, viendo quién llamó, recibí llamadas de telemarketers vendiendo cosas."
Hice mis compras en una tienda de ropa de moda y mi primo no tenía dinero.,"Mi hija pensó que vio un tiburón, pero vi que en realidad era un pedazo de vieja tabla de surf."
"La semana que decidí empezar a comer sano, un McDonald's abrió junto a mi lugar de trabajo.","Jugué baloncesto con mis compañeros de clase, anoté muchos puntos y mi equipo ganó el partido."
"Cuando le dije a mi hija que limpiara su habitación, recogió todo en su habitación.","Cuando le dije a mi hija que limpiara su habitación, hizo su cama."
"Tengo que pasar el examen para graduarme, recibí la mejor nota de la clase.",Necesito pasar la prueba para graduarme.
"Había pedido una ensalada sin aderezo, pero mi servidor me trajo una ensalada con el aderezo a un lado.","Había pedido una ensalada sin aderezo, pero mi servidor me trajo una ensalada con el aderezo mezclado."
"Perdí mi lugar en la cola en el supermercado porque tuve que volver y conseguir algo que olvidé pero cuando volví a la línea de pago, estaba vacía.","Perdí mi lugar en la cola en el supermercado porque tuve que volver y conseguir algo que olvidé pero cuando volví a la línea de pago, fue todo el camino por el pasillo."
Hubo un incendio en mi calle y mi casa no fue tocada.,Hubo un incendio en mi calle y mi casa no se salvó.
Nuestro kit de comida faltaba la cebolla esta semana.,Nuestra comida faltaba la cebolla y el ajo esta semana.
"Hoy vi un raro eclipse solar, junto con mi amigo.","Vi una foto rara de un eclipse solar hoy, junto con mi amigo."
Tengo una hija que quiere perforar sus orejas.,Accidentalmente tiré mis billetes de papel en un charco.
"Cuando saqué mi suéter de la secadora, todavía estaba mojado.",Llevé a mis hijos a visitar a Santa en la gruta de Navidad.
Conseguí un trabajo como especialista en audífonos para ayudar a otros.,"Me sentía aburrido, así que encendí la televisión y una de las últimas películas de acción estaba encendida."
Hice que mis precios de las acciones subieran más de lo esperado.,Estoy esperando en la terminal para tomar mi vuelo. No hubo retrasos y mi vuelo fue justo a tiempo.
Olvidé usar mi máscara a prueba de virus cuando visité la tienda de mascotas.,Olvidé usar mi máscara a prueba de virus cuando visité el asilo de ancianos.
"Tuve que dar un discurso para clase, mis amigos aplaudieron por mí.",Tuve que dar un discurso para la clase.
Cociné el desayuno.,Cociné el desayuno y lo vomité después.
Voy a comprar un saxofón nuevo en la tienda de instrumentos.,Voy a comprar un saxofón nuevo en la tienda de instrumentos.
Mi primo me pidió que cantara en su bar mitzvah y acepté.,Mi primo me pidió que cantara en su bar mitzvah y mi voz se rompió en el escenario.
Pasé la tarde jugando a las escondidas e ir a buscar con mi hermano menor. Se rió y tenía una gran sonrisa cada vez que lo atrapé.,Pasé la tarde jugando a las escondidas y fui a buscar con mi hermano menor. Lo agotó lo suficiente como para tomar una siesta sin lloriquear.
Fui a hacer un chequeo de bebé y me puse al día con los registros de inmunización.,Fui a hacer un chequeo de bebé.
Fui al salón de baile para estirarme. Fui al salón de baile para bailar con mi amigo.,"Fui al salón de baile a estirarme, fui al salón a bailar con alguien."
Hice mi propio café esta mañana.,He hecho mi propio café esta mañana.
Decidí incubar mis propios huevos en casa. Mantuve caliente la incubadora y todos mis huevos incubaron.,Decidí eclosionar mis propios huevos en casa.
"Cuando saqué todas las partes para construir mi nuevo escritorio, me di cuenta de que tenía partes adicionales.","Cuando saqué todas las partes para construir mi nuevo escritorio, me di cuenta de que me faltaban algunas partes."
Hice una cama nueva para mi dachshund con una maleta que reciclé. La cama interesante se presentó en la primera página de una revista del club Kennel.,Hice una cama nueva para mi dachshund con una maleta que reciclé. La cama era el único lugar donde el perro dormía.
Juego con mi gato haciendo que persiga un láser rojo en el suelo.,Juego con mi gato haciendo que persiga un láser rojo en el suelo. Juego con mi gato haciendo que persiga un láser rojo en el suelo. A veces se topa con algo y lo derriba.
Hablé con el grupo y nos pusimos de acuerdo en una fecha límite.,"Hablé con el grupo, y no pudimos estar de acuerdo en nada."
El domingo pasado fui a la playa y olvidé mi protector solar.,"El domingo pasado fui a la playa, olvidé mi protector solar y ahora estoy quemada."
Estaba haciendo mis impuestos.,"Estaba haciendo mis impuestos, me confundí y tuve que contratar a alguien para ayudar."
Estaba hablando por teléfono cuando el avión estaba a punto de despegar y terminé mi conversación justo a tiempo.,"Estaba hablando por teléfono cuando el avión estaba a punto de despegar, la persona con la que estaba hablando entendió que necesitaba colgar."
Tomé un bocado en mi tazón de helado y encontré pedazos de chocolate.,Tomé un bocado en mi tazón de helado y encontré trozos de vidrio.
"Empecé a tomar clases de cocina. Lo estoy haciendo bien, pero tengo que seguir practicando.",Empecé a tomar clases de cocina.
James decidió instalar una casa de línea A fabricada en las montañas.,James decidió instalar una casa de línea A fabricada en lo alto de las montañas. Rápidamente se cansó de la nieve.
Mi sobrina estaba actuando en una obra.,"Mi sobrina estaba actuando en una obra, olvidó algunas de sus líneas en una escena."
Decidí comprar un sándwich de una parada de camiones.,"Decidí comprar un sándwich de una parada de camiones, olía a rata muerta."
"Bailé en el club local. Bailé durante varias horas, pero estaba tan cansado hacia el final de la noche.","Bailé en el club local, bailé en el club local y ahora me duele la pierna."
Me pagaron con un cheque por mi trabajo de niñera anoche.,Me pagaron con un pagaré por mi trabajo de niñera anoche.
Traté de acariciar a un gato callejero en mi vecindario,Traté de acariciar a un gato callejero en mi vecindario Siseó y huyó
"Hice una olla sola en clase de arcilla, la tapa no encajaba en la parte superior.",Hice una olla por mi cuenta en clase de arcilla. Se cayó y se rompió en el horno.
"Después del huracán, mi patio trasero estaba cubierto de hojas.","Después del huracán, mi patio trasero estaba cubierto de árboles caídos."
"Llevé a mi novio al centro médico para su colonoscopia, y lo esperé en la sala de espera hasta que se hiciera.","Llevé a mi novio al centro médico para su colonoscopia, y tuve que esperarlo en el coche hasta que se hiciera, debido a las restricciones pandémicas."
Fui a la feria de la ciudad y gané varios premios en la feria.,Fui a la feria de la ciudad y me encontré con mis amigos en la puerta.
Descubrí que la ropa nueva que compré en línea se usaba después de recibirla.,Descubrí que la ropa nueva que compré en línea se usaba mientras la usaba.
"Subí al techo, miré a la distancia, estaba despejado.","Subí al techo, miré a la distancia, estaba nublado."
Recibí una notificación de texto diciéndome que mi pago con tarjeta de crédito era debido.,Recibí una notificación de texto diciéndome que mi pago con tarjeta de crédito estaba vencido.
"Fui a la tienda de la esquina a comprar cerveza, la tienda ya había cerrado.","Fui a la tienda de la esquina a comprar cerveza mientras estaba adentro, la tienda fue robada, y yo también."
"Adopté todas las mascotas perdidas que encontré. Los animales dañaron mi sofá y ensuciaron mis muebles, no tengo nada para sentarme y no tengo dinero para reemplazarlo.","Adopté todas las mascotas perdidas que encontré. El condado condenó mi casa por el olor que crearon, me hizo sin hogar."
"Llamé a mi oficina estatal para solicitar asistencia social, el oficial con el que hablé me llamó y me advirtió que no volviera a llamar.","Llamé a mi oficina estatal para solicitar asistencia social. Me rechazaron porque esperé demasiado tiempo para solicitarla, a pesar de que era imposible acceder a sus sistemas telefónicos."
"Hice cócteles para la fiesta, derramé la jarra en el suelo.","Hice cócteles para la fiesta, derramé la jarra en el suelo y dos personas se resbalaron en el desastre y resultaron heridas."
"Mi hija estaba enferma, así que fui a la farmacia a buscar medicinas, pero era caro.","Mi hija estaba enferma, así que fui a la farmacia a buscar medicinas, pero estaba cerrada."
Fui al dentista y me dijeron que no tenía problemas con mis dientes.,El dentista me dijo que necesitaba cepillarme mejor.
Visité el lago Tahoe el invierno pasado.,"Visité el lago Tahoe el invierno pasado, el agua estaba sucia y sucia."
Dejé caer mi cepillo de dientes en el lavabo del baño.,Tiré mi cepillo de dientes al suelo del baño.
Mi perro nunca quiere salir conmigo a menos que sea brillante y soleado.,Mi perro nunca quiere salir conmigo a menos que llueva.
Estaba caminando por un callejón oscuro y vi a una persona sin hogar orinando.,Estaba caminando por un callejón oscuro y vi a una persona sin hogar siendo asaltada.
Mi hombro no me dolía hace unos minutos.,Me duele el hombro hace unos minutos.
Traté de hacer mi pelo yo mismo. Ahorré dinero al no ir a un profesional.,Traté de peinarme yo mismo.
Fui a Twitter y publiqué una nueva receta que se me ocurrió.,Fui a Twitter y publiqué una nueva receta que se me ocurrió. A la gente no le gustó y publicó comentarios negativos.
Fui invitado a un juego de bingo. Gané unos cientos de dólares como ganancias.,"Me invitaron a un juego de bingo, gané una tarjeta de regalo por gritar bingo."
Mi esposa y yo pusimos un montón de decoraciones para Halloween. Fotos de ella se convirtió en viral y nuestra casa fue presentado en la televisión nacional!,Mi esposa y yo pusimos muchas decoraciones para Halloween.
Puse una manta de picnic en lo que resultó ser un trozo de trébol.,Puse una manta de picnic en lo que resultó ser un parche de ortigas punzantes.
Vi dos canguros boxeando en mi patio trasero e hice un video.,Vi a dos canguros boxeando en mi patio trasero y me golpeó una bofetada perdida.
"Salí a volar una cometa, el viento lanzó mi cometa al cielo y jugué durante horas.","Salí a volar una cometa, el viento no era muy fuerte, pero conseguí mi cometa en el aire."
Mi nuevo ordenador es enviado por correo a mi casa. Lo puse en mi habitación y empecé a instalar mis juegos en el disco duro.,Mi nueva computadora está enviada a mi casa.
Fui a paracaidismo por primera vez. Grité hasta abajo y me desmayé.,Fui paracaidismo por primera vez. Choqué varias ramas de árboles mientras aterrizaba y obtuve muchos arañazos
Mi padre me construyó un columpio en el patio trasero con un neumático de tractor que trajo a casa del trabajo.,"Mi padre me construyó un columpio de neumático en el patio trasero con un neumático de tractor que trajo a casa del trabajo. Un día, cuando me estaba balanceando en él, la rama se rompió y me caí."
"Perdí una apuesta con mi padre, me vi obligado a limpiar su garaje e ir al basurero por él.","Perdí una apuesta con mi padre. Tuve que reparar su envoltura alrededor del porche, añadiendo barandillas, a mi costa."
Hay granos de café en el fondo de mi taza de café.,Hay pimiento en el fondo de mi taza de café.
"Fui a la residencia de ancianos, y vi a mi abuela.","Fui al asilo de ancianos, y estaba fuera de los límites."
Me arrastré corriendo contra mi amigo.,"Me arrastré corriendo contra mi amigo, fuimos atrapados por la policía."
"Fui a una reunión de secundaria, me dolió el estómago y no pude asistir.","Fui a una reunión de secundaria, me caí y me rompí la pierna."
Me decidí a averiguar por qué el lavavajillas no drena.,Me decidí a averiguar por qué el lavavajillas no drena. Comprobé si el desagüe principal estaba obstruido pero no lo estaba.
He dado un paseo por el parque esta tarde.,He dado un paseo por el estacionamiento esta tarde.
Mi sobrino está de visita desde Inglaterra. Nos sentamos y hablamos un rato para ponernos al día.,Mi sobrino está de visita desde Inglaterra.
Me ascendieron a asistente de gerente en McDonald's. Tengo que trabajar más horas pero no consigo más dinero.,Fui ascendido a asistente de gerente en el McDonald's. .Me gritan los clientes durante 60 horas a la semana sin dinero adicional.
Decidí comprar diez entradas en la rifa de mi iglesia.,Decidí comprar diez entradas en la rifa de mi iglesia.
Vi un león salvaje mientras caminaba solo. El animal me miró fijamente a mi cara.,"Vi un león salvaje mientras caminaba solo. El animal se agachó, listo para abalanzarse hacia mí."
Estaba esperando mi avión en el aeropuerto. Mi avión llegó media hora tarde.,Yo estaba esperando mi avión en el aeropuerto. Había ido al aeropuerto en el día equivocado.
Empecé a escribir una novela.,"Comencé a escribir una novela, no puedo concentrarme bien, he estado aflojando."
Mi auto se rompió.,Tuve que comprar neumáticos nuevos.
"En el video arcade, pude conocer a algunos de mis viejos amigos de la escuela media. Pudimos hablar juntos de nuestras viejas experiencias.","En el video arcade, pude conocer a algunos de mis viejos amigos de la escuela media. Sin embargo, ninguno de ellos tenía un recuerdo de mí."
"Llevé a mi perro a la playa, caminamos y regresamos a casa.",Llevé a mi perro a la playa.
Alquilé una casa de playa el mes pasado.,"Alquilé una casa de playa el mes pasado, había cigarrillos en el cenicero cuando llegamos."
mi hijo me lleva a un partido de béisbol nuestro equipo se adelanta al otro equipo por 7 puntos.,Mi hijo me lleva a un partido de béisbol.
"Invité a todos a cenar, había mucho para comer y todos se divirtieron.",Invité a todos a cenar.
"Llevé a mi perro a dar un paseo, mi perro ladraba a todo el mundo, no se lo estaba pasando bien.","Llevé a mi perro a dar un paseo, se rompió la correa y mi perro atacó a una chica."
Puse una cucharada de helado de coco en mi tazón.,Puse una cucharada de albaricoques secos en mi tazón.
Me comí un burrito para cenar.,Comí un burrito para cenar y después no me sentí bien.
Fui a pasear a mi perro por el parque. Mi perro se hizo amigo de otros perros en el parque.,Fui a pasear a mi perro por el parque.
Mi novia se quedó conmigo toda la noche.,"Mi novia se quedó conmigo toda la noche, dije algo estúpido y me abofeteó."
La maestra me llamó al frente de la clase para presentarme.,El profesor me llamó al frente de la clase para presentarme. Me puse nervioso cuando vi a todos y empecé a tartamudear.
"Cuando contraté al detective para ver si mi marido estaba teniendo una aventura, esperó en el estacionamiento mientras yo estaba fuera, y vio a mi marido conducir, estacionar y estrechar la mano con un hombre bien vestido que llevaba un maletín que caminaba como si estuviera a punto.","Cuando contraté al detective para ver si mi marido tenía una aventura, esperó en el estacionamiento mientras yo estaba fuera, y vio a mi marido conducir, estacionar, y una mujer que podría haber sido una ""escort"" salió del lado del pasajero, vestida con un vestido corto y ajustado y llevando una botella de licor."
Comencé a criar pavos en mi patio. Comí una deliciosa carne para cenar.,Empecé a criar pavos en mi patio.
"Hice una casa de pájaros, la puse afuera pero hubo una tormenta que la derribó del árbol.","Hice una casa de pájaros. Lo puse fuera, pero los pájaros fueron atacados por un gato callejero cuando entraron."
Fui a una selva para documentar la vida silvestre. Me mordieron todos los mosquitos.,Me metí en una selva tropical para documentar la vida silvestre. Me metí en un río y arruiné todo mi equipo.
"Mi padre me trajo un juego de altavoces, los altavoces salieron bien con mi sistema de entretenimiento casero y mi nueva computadora.","Mi papá me trajo un juego de altavoces, los altavoces salieron bien con mi nueva computadora."
"Fui a dar un paseo por un puente, el día fue tranquilo y sin males.",Fui a dar un paseo por un puente.
Decidí ir de vacaciones a Australia.,Decidí ir de vacaciones a Australia. El calor era absolutamente brutal.
"Estaba tocando la guitarra en la calle, un empresario me dijo que me fuera.","Estaba tocando la guitarra en la calle, me arrestaron por merodear en la calle."
"Construyeron un nuevo puente cerca de donde vivo para aliviar el tráfico, la gente todavía toma la vieja ruta.","Construyeron un nuevo puente cerca de donde vivo para aliviar el tráfico, que empeoró el tráfico en mi casa."
