baseline,less_pleasant
I was mowing the lawn and mowed over a tennis ball.,I was mowing the lawn and mowed over my tennis shoes.
I got a phone call from a HR person. They want me to start a new job.,I got a phone call from a HR person. They want me to interview for a new job.
I am helping relatives move,I am helping relatives move. I scratched my leg on the corner of a dresser
My cat knocked my plush toy off the table.,My cat knocked my glass vase off the table.
I found a pimple on my face. I washed my face and it went away.,I found a pimple on my face. I put cream on to get rid of it and it went away.
I went on a cruise last summer. My mother came with me and paid for me to have my own room.,I went on a cruise last summer. My mother came with me on the cruise and paid for my ticket.
My nephew takes me to a farm. I chicken yells in my ear.,My nephew takes me to a farm. A goat headbutted my crotch.
"I decided to upgrade my smartphone. It's basically the same, but it looks nice and fashionable.",I decided to upgrade my smartphone.
"When I turned onto the street where I live, I saw a bunch of police cars at the other end. They were having a stand-off with a burglar in my house.","When I turned onto the street where I live, I saw a bunch of police cars at the other end. They were waiting to arrest me."
My car radio stopped working.,My car radio stopped working.  My best friend spilled water on it and it can't be repaired.
I decided to walk to the liquor store. I enjoyed stretching my legs.,I decided to walk to the liquor store.
I was filled with anticipation when my boyfriend said he wanted to take me to the jewelry store to look at rings!,"I was filled with anticipation when my sister said she wanted to take me to the salon, because I need a haircut!"
"I decorated my house for Halloween, using unique materials. It was a lot of fun to work with my family creating a cool event.","I decorated my house for Halloween, using unique materials."
I bought a souvenir for my friend when I went shopping on the beach.,I bought a souvenir for my friend when I went shopping in my home town.
I invented a new kind of divinity candy. The candy didn't keep well and turned mushy.,I invented a new kind of divinity candy. Someone who ate it got sick.
"I adopted a Rattle snake as a pet. He was great, always playing that rattle for me.",I adopted a Rattle snake as a pet.
I decided to go see the lava fields in Hawaii. The lava fields were closed due to an unacceptably high risk of eruption.,I decided to go see the lava fields in Hawaii. I got caught in an unexpected lava flow and died.
I decided to try a new church after I moved to a new town. I think I made a new friend.,I decided to try a new church after I moved to a new town.
Someone slipped LSD into the punch at my prom.,Someone slipped LSD into the punch at my prom. That's not how I wanted my senior prom to go.
There was a parade passing on the street. I was given a small trinket by a woman in the parade.,There was a parade passing on the street.
I went for a walk on a bridge.,I went for a walk on a bridge. It stared raining on a clear day.
"Me and my friend placed bets, I won and he lost.","Me and my friend placed bets, he won and I lost."
I got to go to Chuck E. Cheese's while my sister went to piano lessons.,I had to go to piano lessons while my sister went to Chuck E. Cheese's.
I have seven sisters. I have a great relationship with all of them.,I have seven sisters. I have a good relationship with them.
"I got caught outside without a light. I saw a figure, dark, rushing toward me, causing fear.","I got caught outside without a light. I fell and hurt my knee, causing me to be immobile on the ground."
I traveled to the planetarium. I got into the planetarium for free from today's deal.,I traveled to the planetarium. I bought a globe form the planetarium's gift shop.
"I took my daughter to the fair, and she giggled on all the rides.","I took my daughter to the fair, and she screamed on all the rides."
I kept humming the closing song for hours after the rock concert.,I kept feeling buzzing in my ears for hours after the rock concert.
I dug a hole in my backyard. I buried my pet hamster in the hole.,I dug a hole in my backyard. I broke a water line while digging causing the neighborhood to flood.
"When I was walking along the beach, I found a conch shell.","When I was walking along the beach, I found a rotting whale."
I took my children to the beach on a beautiful summer day. We forgot to bring their beach toys.,"I took my children to the beach on a beautiful summer day. A brief, unexpected rainstorm rolled in, so we had to leave."
It's easy to find a bra that fits because both my breasts are the same size.,It's hard to find a bra that fits because my breasts are very different sizes.
While out walking I stepped in freshly chewed gum.,While out walking I stepped in fresh dog poop.
"I went on a trip with my dad to San Francisco.  We rode the cable cars from Union Square to Fisherman's Wharf, then walked to the Golden Gate Bridge. ",I went on a trip with my dad to San Francisco.  We drove up and down the city's hills. 
I ordered a pizza to be delivered at my house.  The pizza arrived about 10 minutes late.,I ordered a pizza to be delivered at my house.  The pizza place put the wrong toppings on my pizza and was half raw.
My son fell on the bed when he was playing with me.,My son fell on the playground equipment when he was playing with me.
I accidentally hung up during a phone call with my son.,I accidentally hung up during a phone call with my boss.
"When I took the kids to the movies, they fell asleep in the car on the way home.","When I took the kids to the movies, they fell asleep and missed the whole movie."
I spent the day at the Zoo with my family today.  We got to see all the animals in the exhibits in a replica of their natural habitats. ,I spent the day at the Zoo with my family today. 
My Inlaws came to live with me and my husband.,My Inlaws came to live with me and my husband. My mother in law snores loudly and awakens me in the night.
My mother bought me a new car.,My mother bought me a new car. It started storming outside making the roads slick.
I visited my grandmas house. I visited grandmas house and she fell and hurt her hand.,I visited my grandmas house. I visited my grandmas house and she broke the news that she has cancer.
I opened the door to clean the bathroom and saw it was already fairly clean.,I opened the door to clean the bathroom and saw it was covered in vomit.
I give my sister a call because she just had a new baby.,I give my sister a call because she just lost her job.
I cleaned the bathroom this morning. All I really had to do was wipe down the surfaces.,I cleaned the bathroom this morning.
I decided to buy a guitar.  I know a man in the neighborhood who gives out free lessons.,I decided to buy a guitar.  I know a guy in the neighborhood who charges for lessons.
I was shopping at the grocery store. The line at the checkout counter was long.,I was shopping at the grocery store. The cashier yelled at me when I went to pay.
I started to watch a movie on tv. I started to watch a movie on tv but the power went out. I tripped over something in the dark and hit my head on the floor.,"I started to watch a movie on tv. I started to watch a movie on tv but the power went out. I tripped over something in the dark and hit my head on the floor, and knocked over a candle and burned my rug."
"I found a wallet on the street, i found the owner and gave it back.","I found a wallet on the street, i couldnt find the owner."
I stopped by the liquor store on my way to a party at a friend's house.,I stopped by the liquor store on my way to brood alone at home.
I dropped my phone on the sidewalk and the screen protecter cracked.,I dropped my phone on the sidewalk and the screen cracked.
Me and my workout partner went for a morning jog. Shortly into the run it started to rain .,Me and my workout partner went for a morning jog. The thunder started to roll and the lightening was cracking.
I decided to make a video for online. My plotline ended up being unclear.,I decided to make a video for online. I tried a stunt and ended up making it boring and scattered.
I went to the train station to pick up my wife who I hadn't seen in a week.,I went to the train station to drop off my wife for a week. 
"I took my shirts to the laundry. I washed and dried them all, i even had time to fold them.",I took my shirts to the laundry. I washed them and dried them. It was very crowded so i'll fold them at home.
I drove my niece to a house party. My niece's drunk friend was there.,I drove my niece to a house party. Someone jumped out of the second story window.
I recommended that our company switch to biodegradable plates in the cafeteria. They turned out to be cheaper and good for PR.,I recommended that our company switch to biodegradable plates in the cafeteria.
"After I locked myself out of my motel room, the concierge let me right back in.","After I locked myself out of my motel room, the concierge was nowhere to be found."
I took out my diary to make a new entry and reread my last entry.,I took out my diary to make a new entry and noticed someone else had opened it.
I decided to put my makeup on while driving my car.,I decided to put my makeup on while driving my car. My eyeliner looked kind of shaky.
"I grabbed a soda from the fridge, but it was still warm.","I grabbed a soda from the fridge, but it exploded when I opened it."
I decided to hire a stripper for my brother's bachelor party. My brother was happy.,I decided to hire a stripper for my brother's bachelor party.
I decided to take a shower. The water turned cold before I could finish.,I decided to take a shower. I dropped my soap in the tub and almost slipped on it.
I went to the forest to pick some berries and they were very delicious and sweet.,I went to the forest to pick some berries and they were delicious and sour.
I went to the DMV to try for a driver's license today.  I had to wait 2 hours in line for my test.,I went to the DMV to try for a driver's license today.  I bombed my test and can't get a retake for a month.
I went to the mall to get new jeans,I went to the mall to get new jeans None of the jeans fit me.
I decided to go on a whale sight-seeing tour. I saw many of the majestic creatures.,I decided to go on a whale sight-seeing tour. We saw a few small whales.
I took out the old Galvanized pipe in my house and upgraded plumbing. The copper plumbing got rid of the awful rust problem.,I took out the old Galvanized pipe in my house and upgraded plumbing.
I stop the use the restroom in a gas station. I use the rest room and get back on the road.,I stop the use the restroom in a gas station. I have to wait to get into the restroom.
I got up and went to take my daily shower. My new shampoo worked really well. I smell and look great!,I got up and went to take my daily shower.
I went to the grocery store and easily found everything I needed.,I went to the grocery store and the returned carts had trash in them.
"I baked an apple pie, and my son ate a piece.","I baked an apple pie, and the crust was burnt."
My car's dashboard light turned on and it turns out I need to get the tires refilled.,My car's dashboard light turned on and it turns out I need to get the engine repaired.
I decided to go to a buffet restaurant for dinner.,I decided to go to a buffet restaurant for dinner. All of the food was bland.
My child's first day of school is tomorrow. ,My child's first day of school is tomorrow.  She has been begging me all day not to make her go tomorrow. 
"My mom always buys me sandals for Christmas, this year she bought me the same ones as last year.","My mom always buys me sandals for Christmas, she bought me the wrong size."
I decided to stop by my favorite French bakery. They were out of my favorite pastry.,I decided to stop by my favorite French bakery. I came too late and they were out of almost everything.
I planted Orchids in my front yard.,I planted Orchids in my front yard. The orchids took much care and it took a lot of my time.
I decided to spend the weekend playing video games.,I decided to spend the weekend playing video games. I'm getting kind of bored with that game.
I walked to the grocery store. There was a line to get inside.,I walked to the grocery store. The store was closed.
I transformed my basement into something of a party room a while back.  Since then I have thrown some pretty amazing parties. ,I transformed my basement into something of a party room a while back.  My basement was known to my friends as the hang out spot. 
I decided to try stealing people's Amazon packages off their porches.,I decided to try stealing people's Amazon packages off their porches. A home owner caught me and chased me away.
"I am saving for a new guitar, i am close to my goal","I am saving for a new guitar, i am still missing some cash"
I decided to get a sun tan at the beach.,I decided to get a sun tan at the beach. Instead I got a sunburn.
I went for a fast Jog in the cool morning air.,I went for a fast Jog in the freezing morning air.
I set up a survey to measure how research is conducted on Mechanical Turk workers. The work gave a unique insight.,I set up a survey to measure how research is conducted on Mechanical Turk workers.
I was walking to work. It was cold outside.,I was walking to work. It was cold and windy outside.
I presented my presentation to the class.,I presented my presentation to the class. The power point did not open and the class laughed at me.
I redeem a coupon for a meal at McDonald's in the paper. ,I see a coupon for a meal at McDonald's in the paper. 
I raised geese at my farm. The geese kept getting out of the pen.,I raised geese at my farm. The gander kept biting me and pulling and twisting as it bit.
I ran through the park to the water park.,I ran through the park to the water park. I tripped and fell onto the grass.
I forgot to go grocery shopping this week.  I ran out of food and had to skip dinner.,I forgot to go grocery shopping this week.  My husband yelled at me and we were all hungry.
I rode the high rollercoaster.,I rode the high rollercoaster. I got sick afterwards and couldn't stand up.
I came in to work and immediately got called into the HR's office. I got reprimanded for spending too much time in the break room.,I came in to work and immediately got called into the HR's office. The company was restructuring and laid me off.
"On my first day of work, I ran into an old high school acquaintance I had not seen in years. ","On my first day of work, I ran into my old bubs driver I had not seen in years. "
I taught my daugher to use the computer today. She was interested in it and learned quickly.,I taught my daugher to use the computer today. She was bored of it it and learned very slowly.
My friend and I played mastermind and I won the game and he lost the game.,My friend and I played mastermind and I lost the game and he won the game.
I quickly ate the Cherry pie I was given by my neighbor.,I quickly ate the Cherry I was given by my neighbor.
I decided to go to a Halloween party at my favorite bar.,I decided to go to a Halloween party at my favorite bar. The Halloween special drinks were gross and overpriced.
I found a shell on the beach.,"I found a shell on the beach. It was a conch shell with a smelly, decaying crab instead."
"I took my vacation at  Crater of Diamonds State Park. Someone I traveled with found a diamond, sold it, and bought us all a big dinner. ",I took my vacation at  Crater of Diamonds State Park. I got a good day of exercise in.
Today I asked for my usual order at Starbucks.,Today I asked for my usual order at Starbucks. The barista skimped on the caramel.
I biked to work today.,I biked to work today. I fell off my bike.
"I went swimming in the pool in my backyard,the water was very cold, I swam a few laps then got out to go make dinner.","I went swimming in the pool in my backyard,the water was cold, it was full of leaves that had fallen from the tree, I swam a few laps then got out to go make dinner."
I brought my camera on a ghost hunting trip with my friends. All of my photos came out blurry.,I brought my camera on a ghost hunting trip with my friends. I dropped my camera and broke the lens.
I went deep sea fishing on a large boat. It rained and got cold.,I went deep sea fishing on a large boat. I got sea sick for the entire trip.
I applied for university. the engineering program i wanted was full so i am waitlisted.,I applied for university. There was no engineering program so i had to go for something else.
I had to take my lunch break late because we were so busy.,I wasn't able to take my lunch break because we were so busy.
I woke up this morning after sleeping soundly through the night.,I woke up this morning after sleeping soundly through the alarm.
I bought some new speakers.,"I bought some new speakers. They sound good, my neighbors asked me to turn them down though ."
"I created a new method of natural dyes for Easter eggs. The eggs sold well during the holidays, providing me with some funds.",I created a new method of natural dyes for Easter eggs. The eggs decorated my house well for the holiday.
I brought a new pair of shoes. The shoes caused me to trip as I walked.,I brought a new pair of shoes. The shoes caused me to trip as I walked and I sprained my ankle.
"I ran in my first 5K with a friend. I tripped and fell, skinning my knee and elbow.",I ran in my first 5K with a friend. I wasn't able to finish the race and had to be picked up in a golf cart to get to the finish line.
I called my daughter last night. We had a long interesting conversation.,I called my daughter last night. We chatted.
My girlfriend visited me in the hospital.,My girlfriend visited me in the hospital. I was running a fever and she wasn't allowed to get close to me.
I wanted to go to my senior prom. ,"I wanted to go to my senior prom.  No one asked me to go, so I stayed home. "
I decided to wear high heels to work. I had a small blister on my toe by the end of the day.,I decided to wear high heels to work. My feet were bloody and blistered by the end of the day.
I was dissapointed in my daughter's grade in English class - it's her native language after all!,I was dissapointed in my daughter's failing English class - it's her native language after all!
I decided to study French literature.,I decided to study French literature. The translation homework always took forever.
I joined a minor league Baseball team.,"I joined a minor league Baseball team. I kept dropping the ball, this made me unpopular."
I put on fresh makeup after my face got wet from the rain., I put on fresh makeup after my face got wet from crying.
I bought a new house.,"I bought a new house. Its old, i have to invest a lot of money."
I left a smaller tip because the pizza arrived a bit late.,I left a smaller tip because the pizza arrived a bit inedible.
"I tried to grow an organic garden, using natural materials and no pesticides. I spent a lot of time taking insects off of my plants by hand.","I tried to grow an organic garden, using natural materials and no pesticides. The manure brought a lot of flies to my property."
I am a diplomat so I was able to bypass security at the hotel and make it on time to the luncheon.,I am a diplomat so I was able to bypass security at the hotel but was followed by the press to the luncheon.
"As I tried to climb over the wooden fence, I saw the garden on the other side.","As I tried to climb over the wooden fence, the rotten wood snapped under my weight."
I made spicy chili at home.,I made spicy chili at home. It was too spicy and gave the kids indigestion.
I decided to take my short story to a writer's workshop.,I decided to take my short story to a writer's workshop. One guy wouldn't stop droning on about post-structuralism the entire time.
I made a baked Alaska.,I made a baked Alaska. It melted before I could serve it.
My aunt made me watch Touched With An Angel with her.,My aunt made me watch Touched With An Angel with her. It was terribly boring.
I took french clases this summer. Now i kind of understand a few words.,I took french clases this summer.
The weather was so nice I decided to go for a bike ride. ,The weather was so nice I decided to go for a bike ride.  I got a flat tire on my bike. 
I watched the Thanksgiving parade from along the parade route.,I watched the Thanksgiving parade from my couch.
I reserved a room at a luxury hotel. The room was not like the advertisement. ,I reserved a room at a luxury hotel. They couldn't find my reservation.
My car broke down a block from my house.,My car broke down three miles from my house.
I went to a bar. I danced with a boy I was fancing.,I went to a bar. I was approached by a few.
I went to the grocery store for my weekly shopping. I was able to get everything on my list.,I went to the grocery store for my weekly shopping.
I went to the gym. I used my preferred machine to exercise.,I went to the gym.
I visited my grandmas house.,I visited my grandmas house. I visited my grandmas house and we very awkwardly talked.
I had to climb three flight of stairs and felt invigorated at the top.,I had to climb three flight of stairs and felt completely out of breath at the top.
My ninety day review at work was today.  I was written up for being late too many times. ,My ninety day review at work was today.  I was fired before the review even started. 
I tried making French Macarons.  I over beat the egg whites and had to start from scratch.,I tried making French Macarons.  I put in too much food coloring and the pastries tasted bitter.
My daughter has her recital today. She becomes too nervous to perform well.,My daughter has her recital today. They refused to let her into the show.
My son became a wrestler in the school club. ,My son became a wrestler in the school club.  He lost his first match. 
I auditioned to play the main character in a movie.,I auditioned to play the main character in a movie. I got a call back saying that I had to come back and compete against another person for the role.
I went to workout at the gym.  I joined a free class on weightlifting. ,I went to workout at the gym. 
"When I arrived at the hotel for my high school reunion, I was greeted with a name tag and a glass of wine. ","When I arrived at the hotel lobby for my high school reunion, I waited for an hour  before being greeted by anyone. "
I went on a trip in the ocean on a cruise ship.,I went on a trip in the ocean on a fishing boat.
I spilled a pot of water all over the kitchen floor.,I spilled a pot of oil all over the kitchen floor.
"I heard the music, I was tapping my foot along to the beat.","I heard the music, I was not tapping my foot along to the beat."
I had my picture published in the newspaper as employee of the year.,I received a pat on the back as employee of the year.
I turned on the television set to watch a few episodes of a show.,I turned on the television set to watch some commercials. 
"I want to stop eating sugar. I am doing great, i havent had the need for it.","I want to stop eating sugar. I am doing okay, i havent had sugar in a while, but I crave it."
I bought a used car. I took it to the mechanic to get it checked out and there were minor repairs needed.,I bought a used car. The car would not stop running out of gas no matter how many times I filled the tank.
I went boating with my family.,I went boating with my family. I fell into the ocean.
"I missed math class due to a dentist appointment. Fortunately, my best friend takes great notes.",I missed math class due to a dentist appointment.
I needed to get to the airport to catch an early flight.,I needed to get to the airport to catch an early flight. I got caught in traffic and nearly missed my flight.
I learned how to play the trumpet. I dropped the trumpet on the ground.,"I learned how to play the trumpet. I keep running out of breath, and couldnt practice effectively."
I asked my parents for a car for my birthday. ,"I asked my parents for a car for my birthday.  Because my grades are bad, my parents immediately said no to a car for my birthday. "
I started a YouTube channel.,"I started a YouTube channel. One of my videos got a lot of views, but there were more dislikes than likes."
I learned how to code on my computer.,I learned how to code on my computer. I kept crashing my computer and losing my work.
I went to the break room to get a cupcake and a coffee. ,I went to the break room to get crackers and sip from water fountain. 
"I made a new gazebo, building it in the sun from Redwood.","I made a new gazebo, building it in the sun from plywood."
I spent the day at the beach and got a dark tan.,I spent the day at the beach and got a nasty sunburn.
"It was hot in the summer so I ran the air conditioner every day, but the electricity bill was fairly low.","It was hot in the summer so I ran the air conditioner every day, and the electricity bill was extremely high."
My family and I spent the weekend on my brother's yacht. It was a very nice trip that I will remember for the rest of my life.,My family and I spent the weekend on my brother's yacht. We sailed to a tropical island and partied all weekend.
"When I asked my friend if I could borrow his notes from class, he told me that he would leave them on my desk.","When I asked my friend if I could borrow his notes from class, he told me that he had lend them to someone else."
I went to go pick flowers.,I went to go pick flowers. I went to pick the flowers and the pollen made me sneeze.
I spilled my mom's cup of water all over the living room floor.,I spilled my mom's cup of soda all over the living room floor.
I was playing with my sister at the park.,I was playing with my sister at the park. I fell off the slide and got dirty.
The doctor called me to ask if he could take me out.,The doctor called me to ask if he could take out my appendix.
I took my dog to the veterinarian.,"I took my dog to the veterinarian. She had an urinary infection, i got some medicine."
"I was playing video games with my friends. We had chips, pizza, and soda to share.",I was playing video games with my friends. We had chips and soda.
I took the long way back home. I got tired but i made it back.,"I took the long way back home. I am tired, it started raining."
"As I was shaving my face, I admired my soft skin.","As I was shaving my face, I nicked my face in two places."
I was invited to be on the decorating committee for my high school's prom.,I was invited to be on the decorating committee for my high school's prom. We fought about the color scheme for hours.
I threw a birthday party for my one year old. Some of my friends couldn't attend.,I threw a birthday party for my one year old. My in laws got in a fight at the party.
I decided to learn how to cast a line to fish. I got my line tangled in the boat and ruined my reel.,"I decided to learn how to cast a line to fish. I caught the hook in my arm and injured it, sticking the hook there."
I am without a home during the order. I stay in a shed.,I am without a home during the order. I lost the privilege to my driver's license.
My daughter has her recital today. They refused to let her into the show.,My daughter has her recital today. The roof of the building the recital is being performed in collapsed.
I was in my seat at the football stadium. My father had paid for us to watch from the VIP booth.,I was in my seat at the football stadium. My father had paid for us to see the game.
My hair was growing long. It was difficult to get an appointment at the barber.,My hair was growing long. The local barbers were all closed.
I went to the doctor today for a flu vaccine.,I went to the doctor today because I found a lump.
I went shopping for a new suit. I found a suit that fit me great.,I went shopping for a new suit.
I tried my hand at decorating elaborate cakes. I was able to decorate cakes for my family.,I tried my hand at decorating elaborate cakes. My family quickly ate the cake.
I took a job as a substitute teacher. The children were kind and did all their work.,I took a job as a substitute teacher. The children were kind.
My son got into a fight at school. I got a call from the principle who told me that my son had broken the other kids arm.,My son got into a fight at school. The other kids mom called me and told me she was pressing charges.
I am renovating a home. One of the rooms smelled musty,I am renovating a home. I found mold in one of the showers
I walked down to my boss's office. I walked down to my boss's office. He told me I had been promoted to VP.,I walked down to my boss's office. I walked down to my boss's office. He had given me a decent raise.
Mom says I can go out to play once I finish my plate of pie.,Mom says I can go out to play once I finish my plate of liver.
I went to my friend's birthday and got them a bottle of wine.,I went to my friend's birthday and forgot their gift.
I raised chickens in my back yard. The chickens awakened my neighbors.,I raised chickens in my back yard. I was given a violation ticket by the county for having them.
"I decided to try beef tongue for the first time, and it was surprisingly tasty.","I decided to try beef tongue for the first time, and it was incredibly chewy."
"When I discovered a wasp's nest in my backyard, I called an exterminator.","When I discovered a wasp's nest in my backyard, I had to remove it myself."
I ordered pizza for dinner to eat while I watched the game.  My pizza was delivered faster than expected. ,I ordered pizza for dinner to eat while I watched the game. 
"After a couple hours of writing reports, I stopped by the employee break room. There was a terrible smell of microwaved fish.","After a couple hours of writing reports, I stopped by the employee break room. The microwave was on fired and smelled of burning fish."
I often take luxurious bubble baths on the weekends.,I occasionally take luxurious bubble baths on the weekends.
I just got my birthday gift. I was given a whole new outfit.,I just got my birthday gift. I got a nice necktie.
I went for a bike ride by the lake front. I found a ten dollar bill on the ground.,I went for a bike ride by the lake front.
"I went to a marriage rescue retreat with my spouse because we were having major relationship issues. By the end of the marriage retreat, we were making plans to renew our wedding vows.",I went to a marriage rescue retreat with my spouse because we were having major relationship issues. We were able to successfully work through our issues and rekindle our marriage.
I bought a used car on Craigslist. It’s perfect for me and I found out the car is a rare limited edition model,I bought a used car on Craigslist I bought it for $500 under the blue book value
I decided to try out for a musical. I was chosen as the lead for the off-Broadway run.,I decided to try out for a musical. I sang competently and got a decent role.
I went to eat at the buffet with my friend. There were different kinds of pizza and salad.,I went to eat at the buffet with my friend. There were different kinds of salad.
I was called to the principal office. I was asked about a fight my friend was in.,I was called to the principal office. I was suspended for fighting on campus.
I took the kids to the local zoo. The new display was on display there and the animals were spectacular.,I took the kids to the local zoo.
My boss called me to his office. I had gotten a promotion that comes with a massive raise.,My boss called me to his office. I had gotten a promotion.
My friends and I were at the thrift store.,My friends and I were at the thrift store. My friends got caught shoplifting.
I decided to cut my hair at home during the coronavirus epidemic. I think my real hairdresser will be able to salvage it.,I decided to cut my hair at home during the coronavirus epidemic. By the end it was easier to just shave it off and wait for it to grow back.
I lost a bet with my spouse.,I lost a bet with my spouse. I had to make a milkshake for them.
I sent my aunt a letter in the mail. She got the letter two days later.,I sent my aunt a letter in the mail.
I went to the strip club and saw an ugly stripper. ,I went to the strip club but the bouncer kicked me out. 
I found a watch on the ground. I was able to find the owner who gave me a ten dollar reward.,I found a watch on the ground.
I am baking a cake. It came out of the oven moist and soft.I think it’s the best cake I’ve ever made,I am baking a cake. It was as I expected it to be.
"After her car accident due to her fearlessness, my sister had to take a break from dance recitals while she healed, and to just take it easy.","After her car accident due to her fearlessness, my sister had to take a time-out from dance recitals while she had lengthy physical therapy sessions to see how much she would heal."
I went hunting with my father. we forgot our hunting gear.,"I went hunting with my father. I got into an argument with him, we decided to go separate ways."
I never learned to weed a garden.  I taught myself and began to grow my own plants.,I never learned to weed a garden.  I studied online and eventually learned.
I went to the bank to get a new credit card.,"I went to the bank to get a new credit card. After filling a bunch of forms, and dealing with unhelpful customer service, i got my card."
I was playing video games online.,I was playing video games online. I kept running into rage quitters.
"When I went to the apple orchard, there were so many apples that I could not pick them all.","When I went to the apple orchard, there were so many people that there were only a few apples left."
We decided to go camping in the Cascade Mountains. We got lost on the way there and only had a few hours to spend outside.,We decided to go camping in the Cascade Mountains. We got caught in a surprise blizzard and all suffered from frostbite.
I went outside to water my garden this morning.,I went outside to weed my garden this morning.
I trimmed my shrubs in front of my house. The unique figures I crafted were featured on the front page of the New York Times.,I trimmed my shrubs in front of my house. People came from far and wide to look at my handiwork.
I went hiking on the mountain. I decided to pursue a career in nature guiding because of it.,I went hiking on the mountain. The view at the top was inspiring.
I bought a new game for my gaming console when I went to the game store.  I traded in one of my old games to get a few dollars off the new game I purchased. ,I bought a new game for my gaming console when I went to the game store. 
"I was doing some vacuuming around the house, there wasn't much dust.","I was doing some vacuuming around the house, I got my foot stuck."
I planted a vegetable garden this spring. It produced enough vegetables to eat now and freeze for use the entire next year.,I planted a vegetable garden this spring. I had a pretty good crop consdiering it was my first time.
I washed my car at home. I was able to hose off the dirt after soaping it well.,"I washed my car at home. I rinsed it off, getting the soil off the top."
I am going on a date. They were 3 hours late,"I am going on a date. It was horrible, they tried to murder me."
"I brought my mother to her chemotherapy session.  My mom was feeling weak, and the doctor said to keep trying to see the results, but to consider other options. ","I brought my mother to her chemotherapy session.  My mom was feeling weak, and the doctor said that the chemotherapy was not working. "
"As I walked around the trailer park, I saw people on their porches sitting there, just watching the world go by.","As I walked around the trailer park, I saw people on their porches sitting there, in some cases yelling at each other."
I was looking for a new pair of running shoes. I went to the mall but I couldn't find any.,"I was looking for a new pair of running shoes. I can't afford them right now, I will have to use my old ones."
"When I went trick or treating, my neighbour gave me a full sized candy bar.","When I went trick or treating, my neighbour gave me an apple."
I asked my mom what she wanted for her birthday. She said all she wanted was for me to visit her.,I asked my mom what she wanted for her birthday. She said all she wanted was an expensive TV.
I lost my sunglasses. I found them behind the couch.,I lost my sunglasses. I couldn't find them in the house.
I decided to stop at Taco Bell because I had the late night munchies. I wish a real Mexican food restaurant had been open instead.,I decided to stop at Taco Bell because I had the late night munchies. I couldn't leave the bathroom for the next six hours.
I organized a toy drive in my neighborhood for immigrant children. People were reluctant to give.,I organized a toy drive in my neighborhood for immigrant children. Someone picketed my house because they were against immigrant children.
I ordered a book from Amazon.  The book arrived in a timely manner.,I ordered a book from Amazon.
I was told my home would be condemned. The county sent me a stern warning letter.,I was told my home would be condemned. I had to pay fines before I could have a hearing.
The police called me and asked me to go to their station.,The police called me and asked me to go to their station. I was told I have 5 overdue parking tickets and that I'd need to pay them or lose my license.
I stated at home all day drawing.,I stated at home all day drawing. I kept breaking my pencil lead.
I tried to wipe my nose with a kleenex and felt a little calmer.,I tried to wipe my nose with a kleenex but it dissolved under the mucus.
I ran for election.,I ran for election. I lost but made many new contacts.
I managed save up for the most expensive pc.,I managed save up for the second most expensive pc.
"I stopped drinking alcohol. I am doing a great job, i havent had a single drop in one year","I stopped drinking alcohol. I am doing a great job, i havent had a single drop in one month."
I watched some TV while sitting on my sofa. ,I watched some TV while sitting on my floor. 
I played in my high school's basketball game last night and we won.,I played in my high school's basketball game last night and we lost.
"My teenage daughter told me she wanted to look for a gym, so she could get in shape.","My teenage daughter told me she wanted to look for a therapist, so she could deal with something that bothered her."
I was working at a fast food restaurant. The other workers liked me.,I was working at a fast food restaurant.
I stopped by the Flower shop and bought myself a dozen roses for my birthday.,I stopped by the Flower shop and bought a dozen white roses for the funeral.
This morning I woke up on time naturally.,This morning I woke up on time from my alarm clock.
I went to the library to study for a exam. It was quiet and cool inside.,I went to the library to study for a exam. It was noisy and humid inside.
I discovered termites in my home. I found out the Termites were nesting in the ground below.,I discovered termites in my home. The insects had eaten some wood in my home.
I took a walk to the store. On my way to the store I dropped enough money on the ground to have covered half of my purchase.,I took a walk to the store. On my way to the store I dropped enough money on the ground to have covered my purchase.
I signed up for Spanish classes. I became fluent in Spanish and took a trip to Mexico. I’m now becoming a Spanish teacher myself.,"I signed up for Spanish classes. The classes went well and I became fluent in Spanish, I got an A in the class."
"I am moving to a new apartment next sunday. I rented a truck to move my stuff, some friends are helping me move.","I am moving to a new apartment next sunday. I rented a truck to move my stuff, no one can help me though."
There was a COVID outbreak in my city. There are some safety measures.,There was a COVID outbreak in my city.
I spent an hour talking to my friend in Singapore because WiFi calling is free.,I spent an hour talking to my friend in Singapore before I realized international calling was charged per minute.
I went to a local Italian deli. The owner let me try a number of different meats.,I went to a local Italian deli. The owner only lets one person in at a time.
I ran in my first 5K with a friend. I got tired and had to walk for part of the race.,"I ran in my first 5K with a friend. I tripped and fell, skinning my knee and elbow."
My daughter told me the house smelled fresh after I cleaned it.,My daughter told me the house smelled disgusting after I cleaned it.
I went shopping at the mall downtown.  My favourite store was having a sale.,I went shopping at the mall downtown.
"I made a large meal for my family, they sat down and ate it asking for seconds.","I made a large meal for my family, they sat down and ate it refusing seconds."
"I flew to  Las Vegas. I played my favorite card game, poker.",I flew to  Las Vegas.
I was called on stage to perform next in my school's talent show. I started to sing but choked up half-way through when I got nervous.,I was called on stage to perform next in my school's talent show. I started to sing and the crowd began to boo me.
I gave a speech for my class.  I was well-prepared and the class listened to me attentively. ,I gave a speech for my class. 
